Test ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority
LB-047,Admin Edit,Cannot delete with participants,Prevent deletion with data,"Leaderboard with positions recorded","1. Try to delete","Error: 'Cannot delete leaderboard with participants'",Medium
LB-048,Scheduled Tasks,Position calculation scheduler,Auto-calculate positions periodically,"Active leaderboard, scheduler running","1. Wait for 15-minute interval
2. Check positions","Positions updated automatically",High
LB-049,Scheduled Tasks,Handle calculation errors,Graceful error handling,Invalid data scenario,"1. Trigger calculation with error condition","Error logged, other leaderboards still processed",Medium
LB-050,Edge Cases,No participants,Handle empty leaderboard,Active leaderboard with no referrals,"1. Calculate positions","No positions created, no errors",Low
LB-051,Edge Cases,User deleted mid-contest,Handle deleted user gracefully,User in leaderboard then deleted,"1. Delete user
2. View leaderboard","Position shows 'Deleted User', no crashes",Medium
LB-052,Edge Cases,Overlapping leaderboards,Multiple active at same time,"Two active leaderboards","1. Check both calculate independently","Each tracks its own referrals and positions",Medium
LB-053,Edge Cases,Zero prize amount,Position without prize,"Competitive: only top 3 get prizes, user at position 5","1. Calculate positions","User shows in leaderboard, prize_amount=0",Low
LB-054,Performance,Large participant count,Handle many participants,"1000+ users with referrals","1. Run position calculation","Completes within reasonable time (<30 sec), no timeouts",Medium
LB-055,Performance,Cached position display,Use caching for display,"Active leaderboard","1. View leaderboard multiple times","Positions retrieved from cache, not recalculated each view",Low
LB-056,Permissions,RBAC - view permission,User can view with permission,Admin with 'view_leaderboards' only,"1. Access leaderboard list","Can view but not edit/create/delete",High
LB-057,Permissions,RBAC - create permission,User can create with permission,Admin with 'create_leaderboards',"1. Try to create leaderboard","Creation form accessible and functional",High
LB-058,Permissions,RBAC - edit permission,User can edit with permission,Admin with 'edit_leaderboards',"1. Try to edit existing","Edit form accessible for allowed leaderboards",High
LB-059,Permissions,RBAC - delete permission,User can delete with permission,Admin with 'delete_leaderboards',"1. Try to delete leaderboard","Delete action available and works",High
LB-060,Permissions,RBAC - distribute permission,Prize distribution requires permission,Admin with 'manage_leaderboards',"1. Try to distribute prizes","Action blocked without proper permission",High
