Test ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority
MS-012,Qualification,Team members from L2 and L3 only,Team count excludes L1 (direct referrals),"User has L1: 5, L2: 8, L3: 7","1. Check team count in qualification",Team count = 15 (8 + 7, not including L1),High
MS-013,Payout,Single user payout,Admin can process individual payout,"Qualified user exists for Stage 1","1. Navigate to /admin/salary/distribution
2. Select Stage 1
3. Click Process button for user",User receives salary amount in wallet,High
MS-014,Payout,Bulk payout processing,Admin can process multiple payouts at once,"Multiple qualified users for Stage 1","1. Select Stage 1
2. Check select-all checkbox
3. Click Process All Payouts",All selected users receive salary amounts,High
MS-015,Payout,Payout creates correct transaction,Salary payout creates transaction with type 'salary',"User receives Stage 1 payout","1. Process payout
2. Check user's transaction history",Transaction shows type='salary', amount=$200, description includes stage name,High
MS-016,Payout,One-time payout per stage,User cannot receive same stage payout twice,"User already received Stage 1 salary","1. Check Stage 1 qualified users",User does NOT appear (already completed Stage 1),Critical
MS-017,Payout,Progress tracking updated,UserSalaryProgress updated after payout,"User receives Stage 1 payout","1. Process payout
2. Check user_salary_progress table",New record: user_id, stage_id=1, completed_at, referrals_used_count=3,High
MS-018,Payout,Payout history recorded,SalaryPayout record created,"User receives payout","1. Process payout
2. Navigate to /admin/salary/history",Payout record shows user, stage, amount, date, admin who processed,High
MS-019,History,View payout history,Admin can view all past payouts,"Some payouts processed","1. Navigate to /admin/salary/history
2. Check records displayed",All payouts shown with correct details,Medium
MS-020,History,Filter by stage,Admin can filter history by stage,"Multiple stage payouts exist","1. Navigate to /admin/salary/history
2. Select Stage 2 from filter
3. Apply filter",Only Stage 2 payouts displayed,Medium
MS-021,History,Filter by date range,Admin can filter by date range,"Payouts from different dates exist","1. Set date_from and date_to
2. Apply filter",Only payouts within date range shown,Medium
MS-022,History,Search by user,Admin can search history by username/email,"Payouts exist for user 'johnsmith'","1. Enter 'johnsmith' in search
2. Apply filter",Only payouts for matching users shown,Medium
MS-023,History,Export CSV,Admin can export payout history to CSV,"Payouts exist","1. Navigate to /admin/salary/history
2. Click Export CSV",CSV file downloads with all payout records,Low
MS-024,Dashboard,Overview statistics,Dashboard shows correct statistics,"Some payouts processed","1. Navigate to /admin/salary
2. Check statistics cards",Total Payouts, Total Amount, Unique Users, Active Stages correct,Medium
MS-025,Dashboard,Stage breakdown,Dashboard shows payouts per stage,"Payouts for multiple stages exist","1. Navigate to /admin/salary
2. Check stage overview table",Each stage shows payout count and total amount,Medium
MS-026,RBAC,salary.view permission required,Users without permission cannot access salary pages,"Admin without salary.view permission","1. Navigate to /admin/salary",Access denied / 403 error,High
MS-027,RBAC,salary.manage permission for payouts,Users without salary.manage cannot process payouts,"Admin with salary.view but not salary.manage","1. Navigate to /admin/salary/distribution
2. Try to process payout",Action denied / 403 error,High
MS-028,RBAC,Sidebar visibility,Salary link only visible with permission,"Admin without salary.view permission","1. Check admin sidebar",Monthly Salary link NOT visible,Medium
MS-029,Edge Case,No qualified users for stage,Handle empty qualified users list,"No users meet Stage 1 requirements","1. Navigate to /admin/salary/distribution
2. Select Stage 1",Message: 'No Qualified Users' with appropriate icon,Medium
MS-030,Edge Case,Inactive stage not shown in distribution,Disabled stages excluded from distribution dropdown,"Stage 6 is inactive","1. Navigate to /admin/salary/distribution
2. Check stage dropdown",Stage 6 not in dropdown options,Medium
MS-031,Edge Case,User with exactly minimum requirements,User exactly meets all requirements,"User has exactly 3 direct, $100, 10 team (all minimums)","1. Check Stage 1 qualification",User appears in qualified list,Medium
MS-032,Edge Case,New user (no referrals) not qualified,User with no activity does not qualify,"Fresh user account with no referrals/investments","1. Check any stage qualification",User does NOT appear in any stage,Low
MS-033,Integration,Wallet balance updated after payout,User wallet reflects salary amount,"User has $50 wallet balance before payout","1. Process $200 Stage 1 payout
2. Check user wallet balance",Wallet balance = $250 ($50 + $200),High
MS-034,Integration,Multiple wallets - correct wallet credited,Salary goes to main/USDT wallet,"User has multiple wallet types","1. Process payout
2. Check which wallet type received funds",USDT/main wallet credited (not referral bonus wallet),Medium
MS-035,Stage 6,Highest stage requirements,Stage 6 requires 30 direct, $600 deposit, 500 team, $4000 salary,"Stage 6 configured correctly","1. Navigate to /admin/salary/stages
2. Check Stage 6 row",Requirements and amount match defaults,High
MS-036,Validation,Cannot edit stage with invalid values,Negative or zero values rejected,"Admin editing stage","1. Edit stage
2. Enter -5 for direct_members_required
3. Try to save",Validation error shown,Medium
